name,category,note
九州農政局,government_branch,農政局
大阪労働局,government_branch,労働局
関東農政局,government_branch,農政局
東京労働局,government_branch,労働局
北海道労働局,government_branch,労働局
愛知労働局,government_branch,労働局
東北農政局,government_branch,農政局
国立大学法人東京工業大学,university_rename,改称前名称（現: 国立大学法人東京科学大学）
中国四国農政局,government_branch,農政局
神奈川労働局,government_branch,労働局
福岡労働局,government_branch,労働局
北陸農政局,government_branch,農政局
東海農政局,government_branch,農政局
埼玉労働局,government_branch,労働局
兵庫労働局,government_branch,労働局
近畿農政局,government_branch,農政局
沖縄総合事務局,government_branch,内閣府の地方機関
関東地方整備局,government_branch,地方整備局
近畿地方整備局,government_branch,地方整備局
九州地方整備局,government_branch,地方整備局
麹町税務署,government_branch,国税庁の地方機関
北陸地方整備局,government_branch,地方整備局
千葉労働局,government_branch,労働局
中部地方整備局,government_branch,地方整備局
中国地方整備局,government_branch,地方整備局
東北地方整備局,government_branch,地方整備局
国立医薬品食品衛生研究所,government_branch,厚生労働省の地方機関
四国地方整備局,government_branch,地方整備局
静岡労働局,government_branch,労働局
北海道農政事務所,government_branch,農林水産省の地方機関
関東運輸局,government_branch,運輸局
中部運輸局,government_branch,運輸局
九州運輸局,government_branch,運輸局
北海道開発局,government_branch,開発局
国立感染症研究所,government_branch,厚生労働省の地方機関
中国運輸局,government_branch,運輸局
北海道運輸局,government_branch,運輸局
四国運輸局,government_branch,運輸局
東北運輸局,government_branch,運輸局
北陸信越運輸局,government_branch,運輸局
近畿運輸局,government_branch,運輸局
広島労働局,government_branch,労働局
国土技術政策総合研究所,government_branch,国土交通省の地方機関
京都労働局,government_branch,労働局
鹿児島労働局,government_branch,労働局
福島労働局,government_branch,労働局
新潟労働局,government_branch,労働局
九州管区警察局,government_branch,管区警察局
東北管区警察局,government_branch,管区警察局
宮城労働局,government_branch,労働局
関東管区警察局,government_branch,管区警察局
岐阜労働局,government_branch,労働局
九州防衛局,government_branch,防衛局
南関東防衛局,government_branch,防衛局
神戸運輸監理部,government_branch,国土交通省の地方機関
東京法務局,government_branch,法務局
中部管区警察局,government_branch,管区警察局
近畿管区警察局,government_branch,管区警察局
中国四国防衛局,government_branch,防衛局
北関東防衛局,government_branch,防衛局
東北防衛局,government_branch,防衛局
沖縄防衛局,government_branch,防衛局
大阪府警察,government_branch,都道府県警察
関東信越厚生局,government_branch,厚生局
北海道警察,government_branch,都道府県警察
神奈川県警察,government_branch,都道府県警察
沖縄労働局,government_branch,労働局
中国四国管区警察局,government_branch,管区警察局
九州厚生局,government_branch,厚生局
東北厚生局,government_branch,厚生局
東海北陸厚生局,government_branch,厚生局
近畿厚生局,government_branch,厚生局
近畿中部防衛局,government_branch,防衛局
愛知県警察,government_branch,都道府県警察
福岡県警察,government_branch,都道府県警察
国立保健医療科学院,government_branch,厚生労働省の地方機関
北海道防衛局,government_branch,防衛局
警視庁,government_branch,都道府県警察
第一管区海上保安本部,government_branch,海上保安庁の地方機関
第七管区海上保安本部,government_branch,海上保安庁の地方機関
第三管区海上保安本部,government_branch,海上保安庁の地方機関
第二管区海上保安本部,government_branch,海上保安庁の地方機関
第五管区海上保安本部,government_branch,海上保安庁の地方機関
第六管区海上保安本部,government_branch,海上保安庁の地方機関
第十一管区海上保安本部,government_branch,海上保安庁の地方機関
第十管区海上保安本部,government_branch,海上保安庁の地方機関
名古屋法務局,government_branch,法務局
北海道厚生局,government_branch,厚生局
東海防衛支局,government_branch,防衛局
第九管区海上保安本部,government_branch,海上保安庁の地方機関
宮崎労働局,government_branch,労働局
熊本労働局,government_branch,労働局
大阪法務局,government_branch,法務局
千葉県警察,government_branch,都道府県警察
北海道警察情報通信部,government_branch,警察庁の地方機関
東京管区気象台,government_branch,気象庁の地方機関
第八管区海上保安本部,government_branch,海上保安庁の地方機関
岡山労働局,government_branch,労働局
滋賀労働局,government_branch,労働局
茨城労働局,government_branch,労働局
長野労働局,government_branch,労働局
福岡法務局,government_branch,法務局
中国四国厚生局,government_branch,厚生局
埼玉県警察,government_branch,都道府県警察
兵庫県警察,government_branch,都道府県警察
東京都警察情報通信部,government_branch,警察庁の地方機関
第四管区海上保安本部,government_branch,海上保安庁の地方機関
国立大学法人東海国立大学機構名古屋大学,university_rename,改称前名称（現: 国立大学法人東海国立大学機構）
愛媛労働局,government_branch,労働局
神戸地方法務局,government_branch,法務局
三重労働局,government_branch,労働局
大分労働局,government_branch,労働局
山梨労働局,government_branch,労働局
石川労働局,government_branch,労働局
長崎労働局,government_branch,労働局
青森労働局,government_branch,労働局
さいたま地方法務局,government_branch,法務局
札幌法務局,government_branch,法務局
四国警察支局,government_branch,管区警察局
四国厚生支局,government_branch,厚生局
関東森林管理局,government_branch,森林管理局
茨城県警察,government_branch,都道府県警察
広島県警察,government_branch,都道府県警察
仙台管区気象台,government_branch,気象庁の地方機関
国土地理院,government_branch,国土交通省の地方機関
札幌管区気象台,government_branch,気象庁の地方機関
東京航空局,government_branch,航空局
奈良労働局,government_branch,労働局
岩手労働局,government_branch,労働局
横浜地方法務局,government_branch,法務局
大阪航空局,government_branch,航空局
沖縄県警察,government_branch,都道府県警察
内閣府沖縄総合事務局,government_branch,内閣府の地方機関
厚生労働省年金局,government_branch,厚生労働省の地方機関
沖縄気象台,government_branch,気象庁の地方機関
